season,date,round,home_team,away_team,result,predicted_result,home_win_probability,draw_probability,away_win_probability,predicted_result_name,correct
2023-24,2023-11-29,Group stage,Arsenal,Lens,H,H,59.54801306343944,20.19430602820454,20.257680908356015,Home Win,True
2023-24,2023-11-29,Group stage,Bayern Munich,FC Copenhagen,D,H,67.28442518617805,17.282238755742718,15.433336058079233,Home Win,False
2023-24,2023-11-29,Group stage,Benfica,Inter,D,A,35.86507108475397,22.699354777976094,41.43557413726994,Away Win,False
2023-24,2023-11-29,Group stage,Braga,Union Berlin,D,H,51.03778397340646,20.089844042168288,28.87237198442526,Home Win,False
2023-24,2023-11-29,Group stage,Galatasaray,Manchester Utd,D,A,27.005586071086057,22.52112108724634,50.47329284166759,Away Win,False
2023-24,2023-11-29,Group stage,Real Madrid,Napoli,H,H,65.11199988975017,17.712010725739738,17.1759893845101,Home Win,True
2023-24,2023-11-29,Group stage,Real Sociedad,RB Salzburg,D,H,46.001313861722245,23.15816010925919,30.840526029018573,Home Win,False
2023-24,2023-11-29,Group stage,Sevilla,PSV,A,H,41.836328954664204,23.3834809681762,34.78019007715959,Home Win,False
2023-24,2023-12-12,Group stage,Manchester Utd,Bayern Munich,A,A,32.4628827270394,24.970923245955348,42.56619402700525,Away Win,True
2023-24,2023-12-12,Group stage,FC Copenhagen,Galatasaray,H,H,38.14290794710278,27.855112048975666,34.00198000392155,Home Win,True
2023-24,2023-12-12,Group stage,Inter,Real Sociedad,D,H,58.38554035999525,23.389826650163627,18.22463298984112,Home Win,False
2023-24,2023-12-12,Group stage,Lens,Sevilla,H,A,30.453094472052328,22.699818403920695,46.84708712402698,Away Win,False
2023-24,2023-12-12,Group stage,Napoli,Braga,H,H,61.65266256096395,21.38353524340514,16.96380219563091,Home Win,True
2023-24,2023-12-12,Group stage,PSV,Arsenal,D,A,26.31937245755761,22.517393612986915,51.16323392945547,Away Win,False
2023-24,2023-12-12,Group stage,Union Berlin,Real Madrid,A,A,20.32793720274908,16.88762258138967,62.784440215861245,Away Win,True
2023-24,2023-12-12,Group stage,RB Salzburg,Benfica,A,H,44.75743854313995,24.062576298889283,31.17998515797077,Home Win,False
2023-24,2023-12-13,Group stage,Dortmund,Paris SG,D,A,36.75980076728823,19.188878978155728,44.05132025455603,Away Win,False
2023-24,2023-12-13,Group stage,Red Star,Manchester City,A,A,17.249718844661217,18.797948824617002,63.952332330721774,Away Win,True
2023-24,2023-12-13,Group stage,Porto,Shakhtar D.,H,H,56.87506784560183,20.095437784073315,23.029494370324848,Home Win,True
2023-24,2023-12-13,Group stage,Newcastle,Milan,A,A,36.60195974577288,20.399699189235925,42.998341064991195,Away Win,True
2023-24,2023-12-13,Group stage,RB Leipzig,Young Boys,H,H,55.836928604147715,21.81068120814297,22.352390187709307,Home Win,True
2023-24,2023-12-13,Group stage,Celtic,Feyenoord,H,A,31.22086687050416,25.859471415026814,42.91966171446903,Away Win,False
2023-24,2023-12-13,Group stage,Atlético Madrid,Lazio,H,H,55.755852369150425,21.327896690878873,22.916250939970695,Home Win,True
2023-24,2023-12-13,Group stage,Antwerp,Barcelona,H,A,19.621426213503142,22.406391003047503,57.97218278344937,Away Win,False
2023-24,2024-02-13,Round of 16,RB Leipzig,Real Madrid,A,A,24.56317539150868,18.263043040892168,57.17378156759916,Away Win,True
2023-24,2024-02-13,Round of 16,FC Copenhagen,Manchester City,A,A,20.504319746022286,18.67219896543101,60.8234812885467,Away Win,True
2023-24,2024-02-14,Round of 16,Lazio,Bayern Munich,H,A,21.421299888334065,18.247395883909462,60.331304227756476,Away Win,False
2023-24,2024-02-14,Round of 16,Paris SG,Real Sociedad,H,H,61.98674445254453,19.114784649698233,18.898470897757225,Home Win,True
2023-24,2024-02-20,Round of 16,Inter,Atlético Madrid,H,H,48.54321079417721,20.595670171598144,30.861119034224636,Home Win,True
2023-24,2024-02-20,Round of 16,PSV,Dortmund,D,A,25.400037013426314,20.05764767898214,54.54231530759155,Away Win,False
2023-24,2024-02-21,Round of 16,Porto,Arsenal,H,H,47.27426052095108,20.09343685983922,32.6323026192097,Home Win,True
2023-24,2024-02-21,Round of 16,Napoli,Barcelona,D,A,33.496555017956034,19.831679664850974,46.67176531719299,Away Win,False
2023-24,2024-03-05,Round of 16,Real Sociedad,Paris SG,A,A,24.35859305376372,21.087249300224236,54.554157646012044,Away Win,True
2023-24,2024-03-05,Round of 16,Bayern Munich,Lazio,H,H,69.44686674018897,16.786820649428122,13.766312610382919,Home Win,True
2023-24,2024-03-06,Round of 16,Manchester City,FC Copenhagen,H,H,63.29575964987879,17.987867514090155,18.716372836031052,Home Win,True
2023-24,2024-03-06,Round of 16,Real Madrid,RB Leipzig,D,H,67.39140750462174,16.44238121291802,16.16621128246024,Home Win,False
2023-24,2024-03-12,Round of 16,Barcelona,Napoli,H,H,65.66977339999536,17.332790970835717,16.997435629168905,Home Win,True
2023-24,2024-03-12,Round of 16,Arsenal,Porto,H,H,53.6720588069125,18.14846604757706,28.17947514551043,Home Win,True
2023-24,2024-03-13,Round of 16,Atlético Madrid,Inter,H,H,58.65183349409734,18.757584631358224,22.590581874544434,Home Win,True
2023-24,2024-03-13,Round of 16,Dortmund,PSV,H,H,54.19560236538826,20.064441527762522,25.73995610684921,Home Win,True
2023-24,2024-04-09,Quarter-finals,Arsenal,Bayern Munich,D,A,28.898479714256464,20.07369679875559,51.02782348698794,Away Win,False
2023-24,2024-04-09,Quarter-finals,Real Madrid,Manchester City,D,H,55.89866420476658,20.173345996639863,23.92798979859357,Home Win,False
2023-24,2024-04-10,Quarter-finals,Atlético Madrid,Dortmund,H,H,46.090809792686386,19.5254502338645,34.38373997344912,Home Win,True
2023-24,2024-04-10,Quarter-finals,Paris SG,Barcelona,A,H,49.758010409182596,21.01137028429408,29.23061930652332,Home Win,False
2023-24,2024-04-16,Quarter-finals,Barcelona,Paris SG,A,H,61.076863265460325,18.49644270337015,20.42669403116953,Home Win,False
2023-24,2024-04-16,Quarter-finals,Dortmund,Atlético Madrid,H,H,56.20064590138961,20.898228126976353,22.90112597163403,Home Win,True
2023-24,2024-04-17,Quarter-finals,Bayern Munich,Arsenal,H,H,67.54665646467629,18.482632237370073,13.970711297953637,Home Win,True
2023-24,2024-04-17,Quarter-finals,Manchester City,Real Madrid,D,H,47.60490277042837,24.11316450179907,28.281932727772563,Home Win,False
2023-24,2024-04-30,Semi-finals,Bayern Munich,Real Madrid,D,H,57.31895339607272,21.731576638728573,20.9494699651987,Home Win,False
2023-24,2024-05-01,Semi-finals,Dortmund,Paris SG,H,A,37.04213372857764,18.59497336213486,44.36289290928751,Away Win,False
2023-24,2024-05-07,Semi-finals,Paris SG,Dortmund,A,H,63.90150189209478,18.536035388192843,17.562462719712386,Home Win,False
2023-24,2024-05-08,Semi-finals,Real Madrid,Bayern Munich,H,H,50.252059075351795,21.371157565308142,28.37678335934007,Home Win,True
2023-24,2024-06-01,Final,Dortmund,Real Madrid,A,A,31.20950173867597,19.95015422221685,48.84034403910719,Away Win,True
2024-25,2024-09-17,League phase,Bayern Munich,Dinamo Zagreb,H,H,72.2352686977561,15.683227577727688,12.081503724516214,Home Win,True
2024-25,2024-09-17,League phase,Juventus,PSV,H,H,51.68201723032438,20.985487331404425,27.3324954382712,Home Win,True
2024-25,2024-09-17,League phase,Milan,Liverpool,A,A,27.58532855201591,21.908542813240203,50.50612863474389,Away Win,True
2024-25,2024-09-17,League phase,Real Madrid,Stuttgart,H,H,68.20122423663516,19.192891115002,12.605884648362837,Home Win,True
2024-25,2024-09-17,League phase,Sporting CP,Lille,H,H,41.14291439486736,26.743446005929357,32.11363959920329,Home Win,True
2024-25,2024-09-17,League phase,Young Boys,Aston Villa,A,H,59.36121041152431,20.648902451103478,19.989887137372207,Home Win,False
2024-25,2024-09-18,League phase,Club Brugge,Dortmund,A,A,22.13853781756659,26.080275614842428,51.781186567590986,Away Win,True
2024-25,2024-09-18,League phase,Celtic,Slovan Bratislava,H,H,58.62624918776535,21.358608824034206,20.015141988200433,Home Win,True
2024-25,2024-09-18,League phase,Bologna,Shakhtar D.,D,A,35.42538445980016,28.197064307043274,36.37755123315657,Away Win,False
2024-25,2024-09-18,League phase,Paris SG,Girona,H,H,67.67468394848679,19.20589004046161,13.1194260110516,Home Win,True
2024-25,2024-09-18,League phase,Sparta Prague,RB Salzburg,H,H,46.075151802859956,31.542979967003287,22.381868230136757,Home Win,True
2024-25,2024-09-18,League phase,Manchester City,Inter,D,H,62.74560369700255,17.69903596336733,19.555360339630116,Home Win,False
2024-25,2024-09-19,League phase,Monaco,Barcelona,H,A,20.870326333331583,22.036440894886162,57.093232771782255,Away Win,False
2024-25,2024-09-19,League phase,Red Star,Benfica,A,A,21.175270421333064,23.218100808640056,55.60662877002688,Away Win,True
2024-25,2024-09-19,League phase,Feyenoord,Leverkusen,A,A,35.07807306980897,24.880865852426876,40.041061077764155,Away Win,True
2024-25,2024-09-19,League phase,Brest,Sturm Graz,H,H,57.51697060775853,24.51029161351376,17.972737778727705,Home Win,True
2024-25,2024-09-19,League phase,Atlético Madrid,RB Leipzig,H,H,46.03891631442348,22.421203907211613,31.53987977836491,Home Win,True
2024-25,2024-09-19,League phase,Atalanta,Arsenal,D,A,35.61055020109747,25.000953989076457,39.388495809826075,Away Win,False
2024-25,2024-10-01,League phase,RB Salzburg,Brest,A,H,52.31886508584787,21.144685066797948,26.53644984735419,Home Win,False
2024-25,2024-10-01,League phase,Stuttgart,Sparta Prague,D,A,22.461186429669077,19.86580756798609,57.67300600234483,Away Win,False
2024-25,2024-10-01,League phase,Slovan Bratislava,Manchester City,A,A,17.833265875898565,26.01948848043833,56.14724564366311,Away Win,True
2024-25,2024-10-01,League phase,Leverkusen,Milan,H,H,40.95685458944409,23.890049867391866,35.15309554316405,Home Win,True
2024-25,2024-10-01,League phase,PSV,Sporting CP,D,A,29.220466770370777,26.892268007610447,43.887265222018776,Away Win,False
2024-25,2024-10-01,League phase,Dortmund,Celtic,H,H,55.40072599326825,22.782878470016733,21.81639553671503,Home Win,True
2024-25,2024-10-01,League phase,Barcelona,Young Boys,H,H,70.15655701381328,17.566096982537903,12.277346003648818,Home Win,True
2024-25,2024-10-01,League phase,Arsenal,Paris SG,H,H,43.41591860857895,22.4102750723965,34.17380631902455,Home Win,True
2024-25,2024-10-01,League phase,Inter,Red Star,H,H,66.2714638868892,19.056266026102094,14.672270087008728,Home Win,True
2024-25,2024-10-02,League phase,Girona,Feyenoord,A,H,48.702731294430045,23.147745577381922,28.149523128188044,Home Win,False
2024-25,2024-10-02,League phase,Benfica,Atlético Madrid,H,H,45.90282195238256,21.895069232930332,32.2021088146871,Home Win,True
2024-25,2024-10-02,League phase,Dinamo Zagreb,Monaco,D,A,27.76220232725001,25.108734952097507,47.129062720652485,Away Win,False
2024-25,2024-10-02,League phase,Liverpool,Bologna,H,H,70.30474468295732,17.21154389661513,12.483711420427547,Home Win,True
2024-25,2024-10-02,League phase,Aston Villa,Bayern Munich,H,H,55.33277651357024,22.708671558889048,21.958551927540718,Home Win,True
2024-25,2024-10-02,League phase,RB Leipzig,Juventus,A,H,42.408583267035944,22.345318826265114,35.246097906698935,Home Win,False
2024-25,2024-10-02,League phase,Shakhtar D.,Atalanta,A,H,45.09884778086665,26.525572561987136,28.375579657146222,Home Win,False
2024-25,2024-10-02,League phase,Sturm Graz,Club Brugge,A,H,40.86372171248833,23.679216302516583,35.457061984995086,Home Win,False
2024-25,2024-10-02,League phase,Lille,Real Madrid,H,A,21.98395362009074,17.693511654722858,60.32253472518641,Away Win,False
2024-25,2024-10-22,League phase,Sturm Graz,Sporting CP,A,A,27.114154901397715,24.012304754591067,48.873540344011225,Away Win,True
2024-25,2024-10-22,League phase,Milan,Club Brugge,H,H,53.72237410933851,21.663989920839306,24.613635969822194,Home Win,True
2024-25,2024-10-22,League phase,Arsenal,Shakhtar D.,H,H,58.39839862196292,18.628685731986536,22.972915646050552,Home Win,True
2024-25,2024-10-22,League phase,Aston Villa,Bologna,H,H,74.31982989815367,14.861624327642827,10.818545774203503,Home Win,True
2024-25,2024-10-22,League phase,Girona,Slovan Bratislava,H,H,67.645362379887,16.477028001323852,15.87760961878914,Home Win,True
2024-25,2024-10-22,League phase,Juventus,Stuttgart,A,H,70.6647881462596,16.627225644612366,12.707986209128046,Home Win,False
2024-25,2024-10-22,League phase,Monaco,Red Star,H,H,61.37115636233179,19.245148089820294,19.383695547847918,Home Win,True
2024-25,2024-10-22,League phase,Paris SG,PSV,D,H,69.54773780551623,15.96246782063254,14.489794373851222,Home Win,False
2024-25,2024-10-22,League phase,Real Madrid,Dortmund,H,H,65.85140843204702,17.287291699179182,16.8612998687738,Home Win,True
2024-25,2024-10-23,League phase,Barcelona,Bayern Munich,H,A,38.35956877757369,20.046053445342736,41.594377777083565,Away Win,False
2024-25,2024-10-23,League phase,Benfica,Feyenoord,A,H,55.9709418815738,20.904038024222693,23.12502009420352,Home Win,False
2024-25,2024-10-23,League phase,Brest,Leverkusen,D,H,70.4449741823655,17.19305083207734,12.36197498555716,Home Win,False
2024-25,2024-10-23,League phase,Atlético Madrid,Lille,A,H,59.857187481449245,18.61515459820538,21.527657920345376,Home Win,False
2024-25,2024-10-23,League phase,Atalanta,Celtic,D,H,51.60634303116629,21.235751273596087,27.157905695237634,Home Win,False
2024-25,2024-10-23,League phase,Young Boys,Inter,A,A,22.72124044238433,22.43347011446032,54.84528944315535,Away Win,True
