season,date,round,home_team,away_team,result,predicted_result,home_win_probability,draw_probability,away_win_probability,predicted_result_name,correct,prediction_confidence,prediction_margin,confidence_bucket,draw_probability_bucket,error_type
2023-24,2023-11-29,Group stage,Bayern Munich,FC Copenhagen,D,H,67.28442518617805,17.282238755742718,15.433336058079233,Home Win,False,67.28442518617805,50.00218643043534,60-70%,15-20%,Missed Draw
2023-24,2023-11-29,Group stage,Benfica,Inter,D,A,35.86507108475397,22.699354777976094,41.43557413726994,Away Win,False,41.43557413726994,5.570503052515967,40-50%,20-25%,Missed Draw
2023-24,2023-11-29,Group stage,Braga,Union Berlin,D,H,51.03778397340646,20.089844042168288,28.87237198442526,Home Win,False,51.03778397340646,22.1654119889812,50-60%,20-25%,Missed Draw
2023-24,2023-11-29,Group stage,Galatasaray,Manchester Utd,D,A,27.005586071086057,22.52112108724634,50.47329284166759,Away Win,False,50.47329284166759,23.467706770581536,50-60%,20-25%,Missed Draw
2023-24,2023-11-29,Group stage,Real Sociedad,RB Salzburg,D,H,46.001313861722245,23.15816010925919,30.840526029018573,Home Win,False,46.001313861722245,15.160787832703672,40-50%,20-25%,Missed Draw
2023-24,2023-12-12,Group stage,Inter,Real Sociedad,D,H,58.38554035999525,23.389826650163627,18.22463298984112,Home Win,False,58.38554035999525,34.99571370983162,50-60%,20-25%,Missed Draw
2023-24,2023-12-12,Group stage,PSV,Arsenal,D,A,26.31937245755761,22.517393612986915,51.16323392945547,Away Win,False,51.16323392945547,24.843861471897863,50-60%,20-25%,Missed Draw
2023-24,2023-12-13,Group stage,Dortmund,Paris SG,D,A,36.75980076728823,19.188878978155728,44.05132025455603,Away Win,False,44.05132025455603,7.291519487267799,40-50%,15-20%,Missed Draw
2023-24,2024-02-20,Round of 16,PSV,Dortmund,D,A,25.400037013426314,20.05764767898214,54.54231530759155,Away Win,False,54.54231530759155,29.142278294165237,50-60%,20-25%,Missed Draw
2023-24,2024-02-21,Round of 16,Napoli,Barcelona,D,A,33.496555017956034,19.831679664850974,46.67176531719299,Away Win,False,46.67176531719299,13.175210299236959,40-50%,15-20%,Missed Draw
2023-24,2024-03-06,Round of 16,Real Madrid,RB Leipzig,D,H,67.39140750462174,16.44238121291802,16.16621128246024,Home Win,False,67.39140750462174,50.94902629170372,60-70%,15-20%,Missed Draw
2023-24,2024-04-09,Quarter-finals,Arsenal,Bayern Munich,D,A,28.898479714256464,20.07369679875559,51.02782348698794,Away Win,False,51.02782348698794,22.129343772731477,50-60%,20-25%,Missed Draw
2023-24,2024-04-09,Quarter-finals,Real Madrid,Manchester City,D,H,55.89866420476658,20.173345996639863,23.92798979859357,Home Win,False,55.89866420476658,31.970674406173014,50-60%,20-25%,Missed Draw
2023-24,2024-04-17,Quarter-finals,Manchester City,Real Madrid,D,H,47.60490277042837,24.11316450179907,28.281932727772563,Home Win,False,47.60490277042837,19.322970042655804,40-50%,20-25%,Missed Draw
2023-24,2024-04-30,Semi-finals,Bayern Munich,Real Madrid,D,H,57.31895339607272,21.731576638728573,20.9494699651987,Home Win,False,57.31895339607272,35.587376757344146,50-60%,20-25%,Missed Draw
2024-25,2024-09-18,League phase,Bologna,Shakhtar D.,D,A,35.42538445980016,28.197064307043274,36.37755123315657,Away Win,False,36.37755123315657,0.952166773356403,<40%,25-30%,Missed Draw
2024-25,2024-09-18,League phase,Manchester City,Inter,D,H,62.74560369700255,17.69903596336733,19.555360339630116,Home Win,False,62.74560369700255,43.19024335737244,60-70%,15-20%,Missed Draw
2024-25,2024-09-19,League phase,Atalanta,Arsenal,D,A,35.61055020109747,25.000953989076457,39.388495809826075,Away Win,False,39.388495809826075,3.777945608728608,<40%,25-30%,Missed Draw
2024-25,2024-10-01,League phase,Stuttgart,Sparta Prague,D,A,22.461186429669077,19.86580756798609,57.67300600234483,Away Win,False,57.67300600234483,35.21181957267575,50-60%,15-20%,Missed Draw
