season,date,round,home_team,away_team,result,predicted_result,home_win_probability,draw_probability,away_win_probability,predicted_result_name,correct,prediction_confidence,prediction_margin,confidence_bucket,draw_probability_bucket,error_type,home_away_probability_gap,home_away_gap_bucket,prediction_margin_bucket,match_key,home_goal_scoring_edge,home_defensive_edge,home_attack_vs_away_defense,away_attack_vs_home_defense,win_rate_edge,venue_win_rate_edge,recent_points_edge,experience_edge,days_since_match_edge
2023-24,2023-11-29,Group stage,Arsenal,Lens,H,H,59.54801306343944,20.19430602820454,20.257680908356015,Home Win,True,59.54801306343944,39.290332155083426,50-60%,20-25%,Correct,39.290332155083426,30-40%,30-40%,2023-11-29|Arsenal|Lens,0.8833333333333333,-0.4166666666666667,0.8833333333333333,-0.4166666666666667,0.2833333333333333,0.6333333333333333,4,56,0
2023-24,2023-11-29,Group stage,Bayern Munich,FC Copenhagen,D,H,67.28442518617805,17.282238755742718,15.433336058079233,Home Win,False,67.28442518617805,50.00218643043534,60-70%,15-20%,Missed Draw,51.85108912809882,50%+,50%+,2023-11-29|Bayern Munich|FC Copenhagen,1.6574712643678162,0.4413793103448274,1.124137931034483,-0.0919540229885057,0.4770114942528735,0.6694835680751174,8,115,0
2023-24,2023-11-29,Group stage,Benfica,Inter,D,A,35.86507108475397,22.699354777976094,41.43557413726994,Away Win,False,41.43557413726994,5.570503052515967,40-50%,20-25%,Missed Draw,5.570503052515967,5-10%,5-10%,2023-11-29|Benfica|Inter,-0.1110917335193582,-0.259853505406348,0.0364492500871991,-0.1123125217997906,-0.091559121032438,0.0809883321894303,-9,33,0
2023-24,2023-11-29,Group stage,Braga,Union Berlin,D,H,51.03778397340646,20.089844042168288,28.87237198442526,Home Win,False,51.03778397340646,22.1654119889812,50-60%,20-25%,Missed Draw,22.1654119889812,20-30%,20-30%,2023-11-29|Braga|Union Berlin,0.3125,-0.5625,-0.4375,-1.3125,0.3125,0.25,2,12,0
2023-24,2023-11-29,Group stage,Galatasaray,Manchester Utd,D,A,27.005586071086057,22.52112108724634,50.47329284166759,Away Win,False,50.47329284166759,23.467706770581536,50-60%,20-25%,Missed Draw,23.467706770581536,20-30%,20-30%,2023-11-29|Galatasaray|Manchester Utd,-0.5696202531645569,-0.8769950467804071,-0.1012658227848102,-0.4086406164006604,-0.263621353880022,-0.1391304347826087,1,-33,0
2023-24,2023-11-29,Group stage,Real Madrid,Napoli,H,H,65.11199988975017,17.712010725739738,17.1759893845101,Home Win,True,65.11199988975017,47.39998916401043,60-70%,15-20%,Correct,47.93601050524006,40-50%,40-50%,2023-11-29|Real Madrid|Napoli,0.5200181983621472,0.2614877161055504,1.0378753412192905,0.7793448589626935,0.1866469517743402,0.3896925858951175,4,101,0
2023-24,2023-11-29,Group stage,Real Sociedad,RB Salzburg,D,H,46.001313861722245,23.15816010925919,30.840526029018573,Home Win,False,46.001313861722245,15.160787832703672,40-50%,20-25%,Missed Draw,15.160787832703672,15-20%,15-20%,2023-11-29|Real Sociedad|RB Salzburg,-0.6666666666666665,0.7333333333333334,-1.1333333333333333,0.2666666666666666,0.0333333333333333,0.0,7,-20,0
2023-24,2023-11-29,Group stage,Sevilla,PSV,A,H,41.836328954664204,23.3834809681762,34.78019007715959,Home Win,False,41.836328954664204,7.056138877504615,40-50%,20-25%,Away vs Home,7.056138877504615,5-10%,5-10%,2023-11-29|Sevilla|PSV,0.3333333333333333,0.1458333333333332,-0.3333333333333332,-0.5208333333333334,0.1458333333333333,0.4583333333333333,-4,24,0
2023-24,2023-12-12,Group stage,Manchester Utd,Bayern Munich,A,A,32.4628827270394,24.970923245955348,42.56619402700525,Away Win,True,42.56619402700525,10.103311299965853,40-50%,20-25%,Correct,10.103311299965853,10-15%,10-15%,2023-12-12|Manchester Utd|Bayern Munich,-0.919349315068493,-0.172945205479452,0.6354452054794519,1.381849315068493,-0.2304794520547946,-0.0575190575190575,-9,-66,0
2023-24,2023-12-12,Group stage,FC Copenhagen,Galatasaray,H,H,38.14290794710278,27.855112048975666,34.00198000392155,Home Win,True,38.14290794710278,4.140927943181225,<40%,25-30%,Correct,4.140927943181225,0-5%,0-5%,2023-12-12|FC Copenhagen|Galatasaray,-0.2038435140700069,0.6451612903225807,-1.161290322580645,-0.3122855181880575,0.0130404941660947,0.1594202898550724,0,-16,0
2023-24,2023-12-12,Group stage,Inter,Real Sociedad,D,H,58.38554035999525,23.389826650163627,18.22463298984112,Home Win,False,58.38554035999525,34.99571370983162,50-60%,20-25%,Missed Draw,40.16090737015413,40-50%,30-40%,2023-12-12|Inter|Real Sociedad,0.6759530791788857,-0.1671554252199414,0.3123167155425221,-0.530791788856305,0.1627565982404692,0.0999999999999999,0,51,0
2023-24,2023-12-12,Group stage,Lens,Sevilla,H,A,30.453094472052328,22.699818403920695,46.84708712402698,Away Win,False,46.84708712402698,16.39399265197465,40-50%,20-25%,Home vs Away,16.39399265197465,15-20%,15-20%,2023-12-12|Lens|Sevilla,-0.4653061224489796,-0.5306122448979591,-0.6693877551020408,-0.7346938775510203,-0.1061224489795918,0.3333333333333333,3,-44,0
