model,outcome,bin,probability_range,sample_count,mean_predicted_probability,actual_frequency,calibration_error,absolute_calibration_error
V4-A.2,Home,1,0%-10%,0,0.18139211208692796,0.1875,0.006107887913072041,0.006107887913072041
V4-A.2,Home,2,10%-20%,16,0.25152600460090646,0.20833333333333334,-0.04319267126757312,0.04319267126757312
V4-A.2,Home,3,20%-30%,72,0.35015911225306606,0.38571428571428573,0.03555517346121967,0.03555517346121967
V4-A.2,Home,4,30%-40%,70,0.4473673260443986,0.4810126582278481,0.033645332183449506,0.033645332183449506
V4-A.2,Home,5,40%-50%,79,0.5508257968824132,0.627906976744186,0.07708117986177287,0.07708117986177287
V4-A.2,Home,6,50%-60%,86,0.6432403565368544,0.7340425531914894,0.09080219665463496,0.09080219665463496
V4-A.2,Home,7,60%-70%,94,0.7126414456076421,0.7142857142857143,0.0016442686780722138,0.0016442686780722138
V4-A.2,Draw,1,0%-10%,0,0.18437230376039523,0.1569767441860465,-0.02739555957434872,0.02739555957434872
V4-A.2,Draw,2,10%-20%,172,0.22419876354048515,0.1857707509881423,-0.03842801255234285,0.03842801255234285
V4-A.2,Draw,3,20%-30%,253,0.32520951147497335,0.16666666666666666,-0.1585428448083067,0.1585428448083067
V4-A.2,Away,1,0%-10%,0,0.16291805268867804,0.10909090909090909,-0.05382714359776895,0.05382714359776895
V4-A.2,Away,2,10%-20%,110,0.2444151246402711,0.1919191919191919,-0.05249593272107919,0.05249593272107919
V4-A.2,Away,3,20%-30%,99,0.3498824599601594,0.4146341463414634,0.06475168638130402,0.06475168638130402
V4-A.2,Away,4,30%-40%,82,0.44400887605850586,0.42424242424242425,-0.01976645181608161,0.01976645181608161
V4-A.2,Away,5,40%-50%,66,0.5521276006490612,0.6065573770491803,0.054429776400119145,0.054429776400119145
V4-A.2,Away,6,50%-60%,61,0.6264392440426023,0.7692307692307693,0.14279152518816696,0.14279152518816696
V4-C,Home,1,0%-10%,0,0.18399824941341372,0.2,0.01600175058658629,0.01600175058658629
V4-C,Home,2,10%-20%,15,0.25209700868993606,0.19402985074626866,-0.0580671579436674,0.0580671579436674
V4-C,Home,3,20%-30%,67,0.3506181582998914,0.38028169014084506,0.02966353184095366,0.02966353184095366
V4-C,Home,4,30%-40%,71,0.45015317100001834,0.44871794871794873,-0.0014352222820696037,0.0014352222820696037
V4-C,Home,5,40%-50%,78,0.5551627838513195,0.6588235294117647,0.10366074556044524,0.10366074556044524
V4-C,Home,6,50%-60%,85,0.6482955816594492,0.7021276595744681,0.05383207791501887,0.05383207791501887
V4-C,Home,7,60%-70%,94,0.7176650715786675,0.7619047619047619,0.044239690326094316,0.044239690326094316
V4-C,Draw,1,0%-10%,0,0.17833428152912553,0.1694915254237288,-0.008842756105396726,0.008842756105396726
V4-C,Draw,2,10%-20%,295,0.2222445501779375,0.18796992481203006,-0.034274625365907446,0.034274625365907446
V4-C,Draw,3,20%-30%,133,0.31972492842422956,0.0,-0.31972492842422956,0.31972492842422956
V4-C,Away,1,0%-10%,0,0.16364454211234222,0.0970873786407767,-0.06655716347156553,0.06655716347156553
V4-C,Away,2,10%-20%,103,0.24610101136317317,0.19047619047619047,-0.0556248208869827,0.0556248208869827
V4-C,Away,3,20%-30%,105,0.3528141940632922,0.42105263157894735,0.06823843751565517,0.06823843751565517
V4-C,Away,4,30%-40%,76,0.44430349139487935,0.417910447761194,-0.02639304363368533,0.02639304363368533
V4-C,Away,5,40%-50%,67,0.5540180075644546,0.6229508196721312,0.06893281210767654,0.06893281210767654
V4-C,Away,6,50%-60%,61,0.628657058860172,0.631578947368421,0.0029218885082490376,0.0029218885082490376
V4-D,Home,1,0%-10%,0,0.1666730594667024,0.11764705882352941,-0.049026000643173,0.049026000643173
V4-D,Home,2,10%-20%,34,0.24880673367569545,0.26666666666666666,0.017859932990971217,0.017859932990971217
V4-D,Home,3,20%-30%,60,0.3521330679627907,0.3898305084745763,0.037697440511785585,0.037697440511785585
V4-D,Home,4,30%-40%,59,0.4538754738922411,0.4603174603174603,0.006441986425219204,0.006441986425219204
V4-D,Home,5,40%-50%,63,0.5518564773916266,0.6206896551724138,0.06883317778078724,0.06883317778078724
V4-D,Home,6,50%-60%,58,0.6557149318484822,0.5955056179775281,-0.06020931387095407,0.06020931387095407
V4-D,Home,7,60%-70%,89,0.7422130378874733,0.803030303030303,0.0608172651428297,0.0608172651428297
V4-D,Home,8,70%-80%,66,0.8067411987152662,1.0,0.19325880128473383,0.19325880128473383
V4-D,Draw,1,0%-10%,0,0.16708794936866328,0.17261904761904762,0.0055310982503843364,0.0055310982503843364
V4-D,Draw,2,10%-20%,336,0.2287578397221419,0.17582417582417584,-0.052933663897966055,0.052933663897966055
V4-D,Draw,3,20%-30%,91,0.33377116837296356,0.25,-0.08377116837296356,0.08377116837296356
V4-D,Away,1,0%-10%,18,0.08895022508473795,0.16666666666666666,0.07771644158192871,0.07771644158192871
V4-D,Away,2,10%-20%,126,0.14817213224625295,0.14285714285714285,-0.0053149893891100974,0.0053149893891100974
V4-D,Away,3,20%-30%,69,0.24390544578066878,0.15942028985507245,-0.08448515592559633,0.08448515592559633
V4-D,Away,4,30%-40%,69,0.3464968590234445,0.42028985507246375,0.07379299604901923,0.07379299604901923
V4-D,Away,5,40%-50%,56,0.4446365287578983,0.42857142857142855,-0.016065100186469727,0.016065100186469727
V4-D,Away,6,50%-60%,47,0.5515380021492192,0.5106382978723404,-0.040899704276878834,0.040899704276878834
V4-D,Away,7,60%-70%,43,0.6464279998767085,0.6976744186046512,0.051246418727942666,0.051246418727942666
V4-D,Away,8,70%-80%,3,0.7161240143576028,0.3333333333333333,-0.38279068102426944,0.38279068102426944
