model,outcome,bin,probability_range,sample_count,mean_predicted_probability,actual_frequency,calibration_error,absolute_calibration_error,weighted_error
V4-A.2,Home,2,10%-20%,16,0.18139211208692796,0.1875,0.006107887913072041,0.006107887913072041,0.09772620660915265
V4-A.2,Home,3,20%-30%,72,0.25152600460090646,0.20833333333333334,-0.04319267126757312,0.04319267126757312,3.1098723312652643
V4-A.2,Home,4,30%-40%,70,0.35015911225306623,0.38571428571428573,0.0355551734612195,0.0355551734612195,2.488862142285365
V4-A.2,Home,5,40%-50%,79,0.4473673260443985,0.4810126582278481,0.03364533218344962,0.03364533218344962,2.6579812424925198
V4-A.2,Home,6,50%-60%,86,0.5508257968824131,0.627906976744186,0.07708117986177299,0.07708117986177299,6.628981468112476
V4-A.2,Home,7,60%-70%,94,0.6432403565368544,0.7340425531914894,0.09080219665463496,0.09080219665463496,8.535406485535686
V4-A.2,Home,8,70%-80%,14,0.7126414456076421,0.7142857142857143,0.0016442686780722138,0.0016442686780722138,0.023019761493010993
V4-A.2,Draw,2,10%-20%,172,0.18437230376039515,0.1569767441860465,-0.027395559574348638,0.027395559574348638,4.7120362467879655
V4-A.2,Draw,3,20%-30%,253,0.22419876354048507,0.1857707509881423,-0.038428012552342766,0.038428012552342766,9.72228717574272
V4-A.2,Draw,4,30%-40%,6,0.32520951147497335,0.16666666666666666,-0.1585428448083067,0.1585428448083067,0.9512570688498401
V4-A.2,Away,2,10%-20%,110,0.16291805268867798,0.10909090909090909,-0.0538271435977689,0.0538271435977689,5.920985795754579
V4-A.2,Away,3,20%-30%,99,0.24441512464027104,0.1919191919191919,-0.052495932721079136,0.052495932721079136,5.1970973393868345
V4-A.2,Away,4,30%-40%,82,0.3498824599601594,0.4146341463414634,0.06475168638130402,0.06475168638130402,5.3096382832669295
V4-A.2,Away,5,40%-50%,66,0.44400887605850575,0.42424242424242425,-0.0197664518160815,0.0197664518160815,1.304585819861379
V4-A.2,Away,6,50%-60%,61,0.5521276006490612,0.6065573770491803,0.054429776400119145,0.054429776400119145,3.320216360407268
V4-A.2,Away,7,60%-70%,13,0.6264392440426021,0.7692307692307693,0.14279152518816718,0.14279152518816718,1.8562898274461732
