season,round,date,home_team,away_team,result,predicted_result,prob_A,prob_D,prob_H,oos_fold
2012-13,Round of 16,2013-03-06,Paris SG,Valencia,D,H,0.22805907081259194,0.1968829786157404,0.5750579505716676,1
2012-13,Round of 16,2013-03-12,Schalke 04,Galatasaray,A,H,0.21213153085045697,0.19301920294358957,0.5948492662059535,1
2012-13,Round of 16,2013-03-12,Barcelona,Milan,H,H,0.2017808704938186,0.18850918545143042,0.609709944054751,1
2012-13,Round of 16,2013-03-13,Málaga,Porto,H,H,0.22208988632050514,0.22546941523324562,0.5524406984462492,1
2012-13,Round of 16,2013-03-13,Bayern Munich,Arsenal,A,H,0.19466135865712414,0.17269142302858712,0.6326472183142887,1
2012-13,Quarter-finals,2013-04-02,Bayern Munich,Juventus,H,H,0.3137419451527016,0.2134719267108039,0.47278612813649445,1
2012-13,Quarter-finals,2013-04-02,Paris SG,Barcelona,D,H,0.2538006953685494,0.1887105736184755,0.5574887310129751,1
2012-13,Quarter-finals,2013-04-03,Málaga,Dortmund,D,H,0.21650604722292627,0.17493963298444506,0.6085543197926288,1
2012-13,Quarter-finals,2013-04-03,Real Madrid,Galatasaray,H,H,0.2094151464710888,0.20360261962348314,0.586982233905428,1
2012-13,Quarter-finals,2013-04-09,Dortmund,Málaga,H,H,0.2131889407649729,0.17887909103616284,0.6079319681988643,1
2012-13,Quarter-finals,2013-04-09,Galatasaray,Real Madrid,H,A,0.4033695238347655,0.19945194617537984,0.39717852998985465,1
2012-13,Quarter-finals,2013-04-10,Barcelona,Paris SG,D,H,0.23096735650213307,0.2021387530325248,0.5668938904653421,1
2012-13,Quarter-finals,2013-04-10,Juventus,Bayern Munich,A,H,0.1940548596011994,0.1687889584457304,0.6371561819530702,1
2012-13,Semi-finals,2013-04-23,Bayern Munich,Barcelona,H,H,0.24755450533688292,0.19702694108462213,0.555418553578495,1
2012-13,Semi-finals,2013-04-24,Dortmund,Real Madrid,H,H,0.2678434341898685,0.17004007189676187,0.5621164939133696,1
2012-13,Semi-finals,2013-04-30,Real Madrid,Dortmund,H,H,0.25103309843253546,0.19415854240378252,0.554808359163682,1
2012-13,Semi-finals,2013-05-01,Barcelona,Bayern Munich,A,H,0.25296130116913124,0.22136051533660592,0.5256781834942628,1
2012-13,Final,2013-05-25,Dortmund,Bayern Munich,A,H,0.2958292442884159,0.18773664877858745,0.5164341069329967,1
2013-14,Group stage,2013-09-17,Viktoria Plzeň,Manchester City,A,H,0.29916756731685146,0.28382865418532377,0.41700377849782483,1
2013-14,Group stage,2013-09-17,Real Sociedad,Shakhtar D.,A,H,0.29552134798902424,0.27603957963056086,0.42843907238041484,1
2013-14,Group stage,2013-09-17,Olympiacos,Paris SG,A,H,0.26108133203313066,0.2970085767476541,0.4419100912192152,1
2013-14,Group stage,2013-09-17,Manchester Utd,Leverkusen,H,H,0.23302345295722773,0.2800011735140972,0.48697537352867504,1
